No.,Time,Source,Destination,Protocol,Length,Info,Type,Application,Filename
22,2022-10-03 12:51:53.897461,211.252.120.14,10.215.173.1,TLSv1.3,502,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
23,2022-10-03 12:51:53.913229,211.252.120.14,10.215.173.1,TLSv1.3,209,Application Data,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
24,2022-10-03 12:51:53.913291,211.252.121.67,10.215.173.1,TCP,48,"443  >  42384 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=1024",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
25,2022-10-03 12:51:53.913365,10.215.173.1,211.252.121.67,TCP,40,42384  >  443 [ACK] Seq=1 Ack=1 Win=79872 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
26,2022-10-03 12:51:53.917870,10.215.173.1,211.252.120.14,TCP,40,50176  >  443 [ACK] Seq=835 Ack=7021 Win=150528 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
27,2022-10-03 12:51:53.917880,10.215.173.1,211.252.121.67,TLSv1.3,557,Client Hello,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
28,2022-10-03 12:51:53.918088,211.252.121.67,10.215.173.1,TCP,40,443  >  42384 [ACK] Seq=1 Ack=518 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
29,2022-10-03 12:51:53.921741,10.215.173.1,211.252.120.14,TLSv1.3,118,Application Data,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
30,2022-10-03 12:51:53.921814,211.252.120.14,10.215.173.1,TCP,40,443  >  50176 [ACK] Seq=7021 Ack=913 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
31,2022-10-03 12:51:53.941770,211.252.121.67,10.215.173.1,TLSv1.3,1390,"Server Hello, Change Cipher Spec, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
32,2022-10-03 12:51:53.941949,10.215.173.1,211.252.121.67,TCP,40,42384  >  443 [ACK] Seq=518 Ack=1351 Win=100352 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
33,2022-10-03 12:51:53.941990,211.252.121.67,10.215.173.1,TLSv1.3,5094,"Application Data, Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
34,2022-10-03 12:51:53.942030,10.215.173.1,211.252.121.67,TCP,40,42384  >  443 [ACK] Seq=518 Ack=6405 Win=119808 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
35,2022-10-03 12:51:53.944532,10.215.173.1,211.252.121.67,TLSv1.3,104,"Change Cipher Spec, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
36,2022-10-03 12:51:53.944622,211.252.121.67,10.215.173.1,TCP,40,443  >  42384 [ACK] Seq=6405 Ack=582 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
37,2022-10-03 12:51:53.944803,10.215.173.1,211.252.121.67,TLSv1.3,795,Application Data,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
38,2022-10-03 12:51:53.944820,211.252.121.67,10.215.173.1,TCP,40,443  >  42384 [ACK] Seq=6405 Ack=1337 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
39,2022-10-03 12:51:53.956788,211.252.120.14,10.215.173.1,TLSv1.3,111,Application Data,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
40,2022-10-03 12:51:53.958628,10.215.173.1,211.252.120.14,TLSv1.3,169,Application Data,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
41,2022-10-03 12:51:53.958693,211.252.120.14,10.215.173.1,TCP,40,443  >  50176 [ACK] Seq=7092 Ack=1042 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
42,2022-10-03 12:51:53.958913,10.215.173.1,211.252.120.14,TLSv1.3,630,Application Data,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
43,2022-10-03 12:51:53.958932,211.252.120.14,10.215.173.1,TCP,40,443  >  50176 [ACK] Seq=7092 Ack=1632 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
44,2022-10-03 12:51:53.969708,211.252.121.67,10.215.173.1,TLSv1.3,518,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
45,2022-10-03 12:51:54.002194,10.215.173.1,211.252.121.67,TCP,40,42384  >  443 [ACK] Seq=1337 Ack=6883 Win=130048 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
46,2022-10-03 12:51:54.106670,211.252.121.67,10.215.173.1,TLSv1.3,762,Application Data,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
47,2022-10-03 12:51:54.106816,10.215.173.1,211.252.121.67,TCP,40,42384  >  443 [ACK] Seq=1337 Ack=7605 Win=140288 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
48,2022-10-03 12:51:55.212433,192.0.0.2,10.215.173.2,TCP,60,[TCP Retransmission] [TCP Port numbers reused] 49348  >  853 [SYN] Seq=0 Win=65535 Len=0 MSS=1382 SACK_PERM=1 TSval=341846338 TSecr=0 WS=1024,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
49,2022-10-03 12:51:58.821755,10.215.173.1,211.252.121.67,TLSv1.3,763,Application Data,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
50,2022-10-03 12:51:58.821972,211.252.121.67,10.215.173.1,TCP,40,443  >  42384 [ACK] Seq=7605 Ack=2060 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
51,2022-10-03 12:51:58.941205,10.215.173.1,10.215.173.2,DNS,78,Standard query 0xa68d AAAA ktgc-183-110-235-47.ugamenow.com,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
52,2022-10-03 12:51:58.946950,10.215.173.1,10.215.173.2,DNS,78,Standard query 0xc50b A ktgc-183-110-235-47.ugamenow.com,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
53,2022-10-03 12:51:58.957874,211.252.121.67,10.215.173.1,TLSv1.3,804,Application Data,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
54,2022-10-03 12:51:58.958092,10.215.173.1,211.252.121.67,TCP,40,42384  >  443 [ACK] Seq=2060 Ack=8369 Win=150528 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
55,2022-10-03 12:51:58.981524,10.215.173.2,10.215.173.1,DNS,244,Standard query response 0xa68d AAAA ktgc-183-110-235-47.ugamenow.com AAAA 64:ff9b::b76e:eb2f NS ns-1620.awsdns-10.co.uk NS ns-1016.awsdns-63.net NS ns-198.awsdns-24.com NS ns-1469.awsdns-55.org,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
56,2022-10-03 12:51:58.989475,10.215.173.2,10.215.173.1,DNS,408,Standard query response 0xc50b A ktgc-183-110-235-47.ugamenow.com A 183.110.235.47 NS ns-1469.awsdns-55.org NS ns-1620.awsdns-10.co.uk NS ns-198.awsdns-24.com NS ns-1016.awsdns-63.net AAAA 2600:9000:5300:c600::1 AAAA 2600:9000:5303:f800::1 AAAA 2600:9000:5305:bd00::1 AAAA 2600:9000:5306:5400::1 A 205.251.192.198 A 205.251.195.248 A 205.251.197.189 A 205.251.198.84,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
57,2022-10-03 12:51:58.992995,10.215.173.1,183.110.235.47,TCP,60,52166  >  43638 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM=1 TSval=1620519662 TSecr=0 WS=1024,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
58,2022-10-03 12:51:59.016928,183.110.235.47,10.215.173.1,TCP,48,"43638  >  52166 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=1024",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
59,2022-10-03 12:51:59.017247,10.215.173.1,183.110.235.47,TCP,40,52166  >  43638 [ACK] Seq=1 Ack=1 Win=79872 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
60,2022-10-03 12:51:59.018933,10.215.173.1,183.110.235.47,TCP,1064,52166  >  43638 [ACK] Seq=1 Ack=1 Win=79872 Len=1024,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
61,2022-10-03 12:51:59.019058,10.215.173.1,183.110.235.47,TCP,308,"52166  >  43638 [PSH, ACK] Seq=1025 Ack=1 Win=79872 Len=268",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
62,2022-10-03 12:51:59.019206,183.110.235.47,10.215.173.1,TCP,40,43638  >  52166 [ACK] Seq=1 Ack=1293 Win=2095104 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
63,2022-10-03 12:51:59.041765,183.110.235.47,10.215.173.1,TCP,90,"43638  >  52166 [PSH, ACK] Seq=1 Ack=1293 Win=2097152 Len=50",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
64,2022-10-03 12:51:59.042280,10.215.173.1,183.110.235.47,TCP,40,52166  >  43638 [ACK] Seq=1293 Ack=51 Win=79872 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
65,2022-10-03 12:51:59.042290,10.215.173.1,183.110.235.47,TLSv1,239,Client Hello,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
66,2022-10-03 12:51:59.042356,183.110.235.47,10.215.173.1,TCP,40,43638  >  52166 [ACK] Seq=51 Ack=1492 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
67,2022-10-03 12:51:59.066683,183.110.235.47,10.215.173.1,TLSv1,1700,"Server Hello, Certificate, Server Hello Done",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
68,2022-10-03 12:51:59.067706,10.215.173.1,183.110.235.47,TLSv1,366,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
69,2022-10-03 12:51:59.067849,183.110.235.47,10.215.173.1,TCP,40,43638  >  52166 [ACK] Seq=1711 Ack=1818 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
70,2022-10-03 12:51:59.116691,183.110.235.47,10.215.173.1,TLSv1,274,"New Session Ticket, Change Cipher Spec, Encrypted Handshake Message",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
71,2022-10-03 12:51:59.117122,10.215.173.1,183.110.235.47,TLSv1,194,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
72,2022-10-03 12:51:59.117195,183.110.235.47,10.215.173.1,TCP,40,43638  >  52166 [ACK] Seq=1945 Ack=1972 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
73,2022-10-03 12:51:59.136697,183.110.235.47,10.215.173.1,TLSv1,146,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
74,2022-10-03 12:51:59.146852,10.215.173.1,183.110.235.47,TLSv1,386,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
75,2022-10-03 12:51:59.146954,183.110.235.47,10.215.173.1,TCP,40,43638  >  52166 [ACK] Seq=2051 Ack=2318 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
76,2022-10-03 12:51:59.147029,10.215.173.1,183.110.235.47,TLSv1,258,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
77,2022-10-03 12:51:59.147042,183.110.235.47,10.215.173.1,TCP,40,43638  >  52166 [ACK] Seq=2051 Ack=2536 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
78,2022-10-03 12:51:59.171607,183.110.235.47,10.215.173.1,TLSv1,178,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
79,2022-10-03 12:51:59.171942,10.215.173.1,183.110.235.47,TLSv1,162,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
80,2022-10-03 12:51:59.172017,183.110.235.47,10.215.173.1,TCP,40,43638  >  52166 [ACK] Seq=2189 Ack=2658 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
81,2022-10-03 12:51:59.191529,183.110.235.47,10.215.173.1,TLSv1,162,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
82,2022-10-03 12:51:59.213220,192.0.0.2,10.215.173.2,TCP,60,[TCP Retransmission] [TCP Port numbers reused] 49348  >  853 [SYN] Seq=0 Win=65535 Len=0 MSS=1382 SACK_PERM=1 TSval=341850338 TSecr=0 WS=1024,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
83,2022-10-03 12:51:59.221923,10.215.173.1,183.110.235.47,TCP,40,52166  >  43638 [ACK] Seq=2658 Ack=2311 Win=90112 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
84,2022-10-03 12:51:59.342296,183.110.235.47,10.215.173.1,TLSv1,306,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
85,2022-10-03 12:51:59.343209,10.215.173.1,183.110.235.47,TCP,40,52166  >  43638 [ACK] Seq=2658 Ack=2577 Win=93184 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
86,2022-10-03 12:51:59.347244,10.215.173.1,183.110.235.47,TCP,60,50714  >  43472 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM=1 TSval=1620520016 TSecr=0 WS=1024,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
87,2022-10-03 12:51:59.371965,183.110.235.47,10.215.173.1,TCP,48,"43472  >  50714 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=1024",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
88,2022-10-03 12:51:59.372295,10.215.173.1,183.110.235.47,TCP,40,50714  >  43472 [ACK] Seq=1 Ack=1 Win=79872 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
89,2022-10-03 12:51:59.376022,10.215.173.1,183.110.235.47,UDP,46,41520  >  43638 Len=18,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
90,2022-10-03 12:51:59.396629,183.110.235.47,10.215.173.1,UDP,56,43638  >  41520 Len=28,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
91,2022-10-03 12:51:59.407996,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
92,2022-10-03 12:51:59.412347,10.215.173.1,183.110.235.47,TCP,60,48992  >  46835 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM=1 TSval=1620520081 TSecr=0 WS=1024,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
93,2022-10-03 12:51:59.426938,10.215.173.1,10.215.173.2,DNS,67,Standard query 0xa5b6 A kt-fiveg.ugamenow.com,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
94,2022-10-03 12:51:59.438232,183.110.235.47,10.215.173.1,TCP,48,"46835  >  48992 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=1024",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
95,2022-10-03 12:51:59.438608,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=1 Win=79872 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
96,2022-10-03 12:51:59.438638,10.215.173.1,183.110.235.47,TLSv1,226,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
97,2022-10-03 12:51:59.438761,183.110.235.47,10.215.173.1,TCP,40,43638  >  52166 [ACK] Seq=2577 Ack=2844 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
98,2022-10-03 12:51:59.442572,10.215.173.1,211.252.121.67,TLSv1.3,763,Application Data,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
99,2022-10-03 12:51:59.442638,211.252.121.67,10.215.173.1,TCP,40,443  >  42384 [ACK] Seq=8369 Ack=2783 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
100,2022-10-03 12:51:59.461720,183.110.235.47,10.215.173.1,TLSv1,210,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
101,2022-10-03 12:51:59.462165,10.215.173.1,183.110.235.47,TCP,40,52166  >  43638 [ACK] Seq=2844 Ack=2747 Win=97280 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
102,2022-10-03 12:51:59.462170,10.215.173.1,183.110.235.47,TLSv1,162,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
103,2022-10-03 12:51:59.462229,183.110.235.47,10.215.173.1,TCP,40,43638  >  52166 [ACK] Seq=2747 Ack=2966 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
104,2022-10-03 12:51:59.467479,10.215.173.2,10.215.173.1,DNS,397,Standard query response 0xa5b6 A kt-fiveg.ugamenow.com A 183.110.235.71 NS ns-1469.awsdns-55.org NS ns-1016.awsdns-63.net NS ns-1620.awsdns-10.co.uk NS ns-198.awsdns-24.com AAAA 2600:9000:5300:c600::1 AAAA 2600:9000:5303:f800::1 AAAA 2600:9000:5305:bd00::1 AAAA 2600:9000:5306:5400::1 A 205.251.192.198 A 205.251.195.248 A 205.251.197.189 A 205.251.198.84,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
105,2022-10-03 12:51:59.471282,10.215.173.1,183.110.235.71,TCP,60,54360  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM=1 TSval=2925359647 TSecr=0 WS=1024,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
106,2022-10-03 12:51:59.486849,211.252.121.67,10.215.173.1,TLSv1.3,779,Application Data,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
107,2022-10-03 12:51:59.487460,183.110.235.47,10.215.173.1,TLSv1,178,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
108,2022-10-03 12:51:59.487703,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
109,2022-10-03 12:51:59.487871,10.215.173.1,211.252.121.67,TCP,40,42384  >  443 [ACK] Seq=2783 Ack=9108 Win=160768 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
110,2022-10-03 12:51:59.487878,10.215.173.1,183.110.235.47,TLSv1,178,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
111,2022-10-03 12:51:59.487883,10.215.173.1,183.110.235.47,UDP,40,41520  >  43638 Len=12,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
112,2022-10-03 12:51:59.487936,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
113,2022-10-03 12:51:59.487982,183.110.235.47,10.215.173.1,TCP,40,43638  >  52166 [ACK] Seq=2885 Ack=3104 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
114,2022-10-03 12:51:59.488015,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
115,2022-10-03 12:51:59.488084,10.215.173.1,183.110.235.47,TLSv1,284,"Application Data, Application Data, Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
116,2022-10-03 12:51:59.488100,183.110.235.47,10.215.173.1,TCP,40,43638  >  52166 [ACK] Seq=2885 Ack=3348 Win=2096128 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
117,2022-10-03 12:51:59.488124,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
118,2022-10-03 12:51:59.488191,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
119,2022-10-03 12:51:59.488264,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
120,2022-10-03 12:51:59.488335,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
121,2022-10-03 12:51:59.488415,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
122,2022-10-03 12:51:59.488526,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
123,2022-10-03 12:51:59.488592,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
124,2022-10-03 12:51:59.488659,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
125,2022-10-03 12:51:59.495510,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
126,2022-10-03 12:51:59.495607,183.110.235.47,10.215.173.1,TCP,2740,"46835  >  48992 [PSH, ACK] Seq=1 Ack=1 Win=2097152 Len=2700",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
127,2022-10-03 12:51:59.495830,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=2701 Win=100352 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
128,2022-10-03 12:51:59.495842,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
129,2022-10-03 12:51:59.495917,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
130,2022-10-03 12:51:59.495987,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
131,2022-10-03 12:51:59.496061,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
132,2022-10-03 12:51:59.496127,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
133,2022-10-03 12:51:59.496194,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
134,2022-10-03 12:51:59.496266,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
135,2022-10-03 12:51:59.496333,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
